       7.09000000       0.97694149       0.30312940      -0.78761492      -0.57417043
       7.10000000       0.97798560       0.29983020      -0.78610904      -0.57611474
       7.11000000       0.97901843       0.29652706      -0.78459895      -0.57805425
       7.12000000       0.98003996       0.29322003      -0.78308467      -0.57998895
       7.13000000       0.98105018       0.28990916      -0.78156621      -0.58191882
       7.14000000       0.98204907       0.28659447      -0.78004359      -0.58384388
       7.15000000       0.98303660       0.28327603      -0.77851683      -0.58576411
       7.16000000       0.98401277       0.27995386      -0.77698594      -0.58767950
       7.17000000       0.98497755       0.27662802      -0.77545095      -0.58959005
       7.18000000       0.98593092       0.27329854      -0.77391186      -0.59149575
       7.19000000       0.98687288       0.26996548      -0.77236870      -0.59339659
       7.20000000       0.98780339       0.26662887      -0.77082149      -0.59529258
       7.21000000       0.98872246       0.26328875      -0.76927023      -0.59718371
       7.22000000       0.98963005       0.25994518      -0.76771494      -0.59906996
       7.23000000       0.99052615       0.25659820      -0.76615565      -0.60095134
       7.24000000       0.99141076       0.25324785      -0.76459237      -0.60282784
       7.25000000       0.99228384       0.24989417      -0.76302512      -0.60469945
       7.26000000       0.99314539       0.24653722      -0.76145390      -0.60656618
       7.27000000       0.99399539       0.24317702      -0.75987875      -0.60842800
       7.28000000       0.99483382       0.23981364      -0.75829968      -0.61028492
       7.29000000       0.99566067       0.23644711      -0.75671669      -0.61213694
       7.30000000       0.99647593       0.23307748      -0.75512982      -0.61398404
       7.31000000       0.99727957       0.22970479      -0.75353908      -0.61582623
       7.32000000       0.99807159       0.22632909      -0.75194447      -0.61766349
       7.33000000       0.99885197       0.22295043      -0.75034603      -0.61949583
       7.34000000       0.99962070       0.21956884      -0.74874377      -0.62132323
       7.35000000       1.00037776       0.21618438      -0.74713769      -0.62314570
       7.36000000       1.00112314       0.21279709      -0.74552783      -0.62496323
       7.37000000       1.00185683       0.20940702      -0.74391420      -0.62677581
       7.38000000       1.00257880       0.20601420      -0.74229680      -0.62858345
       7.39000000       1.00328906       0.20261870      -0.74067567      -0.63038613
       7.40000000       1.00398758       0.19922055      -0.73905081      -0.63218385
       7.41000000       1.00467435       0.19581979      -0.73742224      -0.63397660
       7.42000000       1.00534937       0.19241649      -0.73578999      -0.63576439
       7.43000000       1.00601261       0.18901067      -0.73415406      -0.63754721
       7.44000000       1.00666407       0.18560239      -0.73251447      -0.63932506
       7.45000000       1.00730373       0.18219170      -0.73087124      -0.64109792
       7.46000000       1.00793159       0.17877864      -0.72922438      -0.64286580
       7.47000000       1.00854763       0.17536325      -0.72757391      -0.64462869
       7.48000000       1.00915184       0.17194559      -0.72591986      -0.64638659
       7.49000000       1.00974420       0.16852570      -0.72426222      -0.64813950
       7.50000000       1.01032472       0.16510363      -0.72260103      -0.64988741
       7.51000000       1.01089337       0.16167942      -0.72093629      -0.65163031
       7.52000000       1.01145015       0.15825312      -0.71926802      -0.65336821
       7.53000000       1.01199505       0.15482478      -0.71759624      -0.65510110
       7.54000000       1.01252805       0.15139445      -0.71592097      -0.65682897
       7.55000000       1.01304916       0.14796217      -0.71424222      -0.65855183
       7.56000000       1.01355834       0.14452799      -0.71256000      -0.66026967
       7.57000000       1.01405561       0.14109196      -0.71087434      -0.66198249
       7.58000000       1.01454095       0.13765413      -0.70918525      -0.66369028
       7.59000000       1.01501435       0.13421453      -0.70749274      -0.66539304
       7.60000000       1.01547580       0.13077323      -0.70579683      -0.66709077
       7.61000000       1.01592529       0.12733027      -0.70409755      -0.66878346
       7.62000000       1.01636282       0.12388569      -0.70239489      -0.67047111
       7.63000000       1.01678838       0.12043955      -0.70068888      -0.67215372
       7.64000000       1.01720196       0.11699188      -0.69897954      -0.67383128
       7.65000000       1.01760355       0.11354275      -0.69726688      -0.67550380
       7.66000000       1.01799314       0.11009220      -0.69555092      -0.67717127
       7.67000000       1.01837073       0.10664027      -0.69383167      -0.67883368
       7.68000000       1.01873632       0.10318702      -0.69210915      -0.68049104
       7.69000000       1.01908989       0.09973248      -0.69038338      -0.68214334
       7.70000000       1.01943143       0.09627672      -0.68865436      -0.68379058
       7.71000000       1.01976095       0.09281978      -0.68692212      -0.68543276
       7.72000000       1.02007844       0.08936171      -0.68518667      -0.68706987
       7.73000000       1.02038388       0.08590255      -0.68344803      -0.68870191
       7.74000000       1.02067728       0.08244236      -0.68170621      -0.69032888
       7.75000000       1.02095863       0.07898118      -0.67996124      -0.69195078
       7.76000000       1.02122793       0.07551906      -0.67821311      -0.69356761
       7.77000000       1.02148516       0.07205606      -0.67646186      -0.69517936
       7.78000000       1.02173034       0.06859221      -0.67470749      -0.69678602
       7.79000000       1.02196344       0.06512757      -0.67295002      -0.69838761
       7.80000000       1.02218447       0.06166219      -0.67118946      -0.69998411
       7.81000000       1.02239343       0.05819612      -0.66942584      -0.70157553
       7.82000000       1.02259030       0.05472940      -0.66765917      -0.70316186
       7.83000000       1.02277509       0.05126208      -0.66588946      -0.70474311
       7.84000000       1.02294780       0.04779422      -0.66411673      -0.70631926
       7.85000000       1.02310841       0.04432587      -0.66234099      -0.70789032
       7.86000000       1.02325694       0.04085706      -0.66056225      -0.70945628
       7.87000000       1.02339337       0.03738785      -0.65878054      -0.71101715
       7.88000000       1.02351771       0.03391830      -0.65699587      -0.71257293
       7.89000000       1.02362994       0.03044844      -0.65520826      -0.71412360
       7.90000000       1.02373008       0.02697833      -0.65341771      -0.71566917
       7.91000000       1.02381812       0.02350803      -0.65162425      -0.71720965
       7.92000000       1.02389405       0.02003756      -0.64982789      -0.71874502
       7.93000000       1.02395788       0.01656700      -0.64802864      -0.72027528
       7.94000000       1.02400961       0.01309638      -0.64622652      -0.72180044
       7.95000000       1.02404923       0.00962576      -0.64442154      -0.72332050
       7.96000000       1.02407675       0.00615518      -0.64261373      -0.72483544
       7.97000000       1.02409217       0.00268470      -0.64080309      -0.72634528
       7.98000000       1.02409548      -0.00078563      -0.63898963      -0.72785001
       7.99000000       1.02408669      -0.00425578      -0.63717338      -0.72934962
       8.00000000       1.02406580      -0.00772568      -0.63535435      -0.73084413
       8.01000000       1.02403280      -0.01119528      -0.63353256      -0.73233352
       8.02000000       1.02398770      -0.01466454      -0.63170801      -0.73381779
       8.03000000       1.02393051      -0.01813341      -0.62988072      -0.73529696
       8.04000000       1.02386122      -0.02160184      -0.62805071      -0.73677101
       8.05000000       1.02377984      -0.02506977      -0.62621800      -0.73823994
       8.06000000       1.02368636      -0.02853716      -0.62438259      -0.73970375
       8.07000000       1.02358079      -0.03200397      -0.62254450      -0.74116245
       8.08000000       1.02346314      -0.03547012      -0.62070374      -0.74261603
       8.09000000       1.02333340      -0.03893559      -0.61886034      -0.74406449
       8.10000000       1.02319158      -0.04240032      -0.61701430      -0.74550784
       8.11000000       1.02303768      -0.04586426      -0.61516564      -0.74694606
       8.12000000       1.02287171      -0.04932735      -0.61331437      -0.74837917
       8.13000000       1.02269368      -0.05278956      -0.61146052      -0.74980715
       8.14000000       1.02250357      -0.05625082      -0.60960408      -0.75123002
       8.15000000       1.02230141      -0.05971110      -0.60774508      -0.75264776
       8.16000000       1.02208719      -0.06317033      -0.60588353      -0.75406038
       8.17000000       1.02186092      -0.06662848      -0.60401944      -0.75546788
       8.18000000       1.02162261      -0.07008549      -0.60215283      -0.75687026
       8.19000000       1.02137225      -0.07354131      -0.60028372      -0.75826752
       8.20000000       1.02110986      -0.07699589      -0.59841211      -0.75965966
       8.21000000       1.02083545      -0.08044918      -0.59653802      -0.76104668
       8.22000000       1.02054901      -0.08390113      -0.59466147      -0.76242858
       8.23000000       1.02025056      -0.08735169      -0.59278246      -0.76380535
       8.24000000       1.01994010      -0.09080082      -0.59090102      -0.76517701
       8.25000000       1.01961764      -0.09424846      -0.58901716      -0.76654354
       8.26000000       1.01928319      -0.09769456      -0.58713088      -0.76790495
       8.27000000       1.01893675      -0.10113908      -0.58524221      -0.76926125
       8.28000000       1.01857833      -0.10458196      -0.58335115      -0.77061242
       8.29000000       1.01820794      -0.10802315      -0.58145773      -0.77195847
       8.30000000       1.01782559      -0.11146261      -0.57956195      -0.77329941
       8.31000000       1.01743129      -0.11490028      -0.57766383      -0.77463522
       8.32000000       1.01702504      -0.11833612      -0.57576339      -0.77596592
       8.33000000       1.01660686      -0.12177007      -0.57386063      -0.77729150
       8.34000000       1.01617675      -0.12520209      -0.57195556      -0.77861196
       8.35000000       1.01573473      -0.12863212      -0.57004821      -0.77992731
       8.36000000       1.01528080      -0.13206012      -0.56813859      -0.78123754
       8.37000000       1.01481497      -0.13548604      -0.56622671      -0.78254265
       8.38000000       1.01433726      -0.13890983      -0.56431257      -0.78384265
       8.39000000       1.01384767      -0.14233144      -0.56239621      -0.78513753
       8.40000000       1.01334622      -0.14575082      -0.56047762      -0.78642730
       8.41000000       1.01283292      -0.14916792      -0.55855683      -0.78771196
       8.42000000       1.01230777      -0.15258268      -0.55663384      -0.78899151
       8.43000000       1.01177080      -0.15599507      -0.55470867      -0.79026594
       8.44000000       1.01122201      -0.15940504      -0.55278133      -0.79153527
       8.45000000       1.01066141      -0.16281253      -0.55085184      -0.79279949
       8.46000000       1.01008902      -0.16621749      -0.54892020      -0.79405859
       8.47000000       1.00950484      -0.16961988      -0.54698643      -0.79531260
       8.48000000       1.00890890      -0.17301964      -0.54505055      -0.79656149
       8.49000000       1.00830121      -0.17641673      -0.54311257      -0.79780528
       8.50000000       1.00768178      -0.17981111      -0.54117249      -0.79904397
       8.51000000       1.00705061      -0.18320271      -0.53923033      -0.80027755
       8.52000000       1.00640774      -0.18659149      -0.53728611      -0.80150603
       8.53000000       1.00575316      -0.18997741      -0.53533984      -0.80272942
       8.54000000       1.00508690      -0.19336041      -0.53339153      -0.80394770
       8.55000000       1.00440897      -0.19674045      -0.53144119      -0.80516088
       8.56000000       1.00371939      -0.20011747      -0.52948883      -0.80636897
       8.57000000       1.00301816      -0.20349144      -0.52753448      -0.80757196
       8.58000000       1.00230531      -0.20686229      -0.52557813      -0.80876986
       8.59000000       1.00158085      -0.21022999      -0.52361980      -0.80996267
       8.60000000       1.00084480      -0.21359448      -0.52165951      -0.81115039
       8.61000000       1.00009718      -0.21695572      -0.51969727      -0.81233301
       8.62000000       0.99933799      -0.22031365      -0.51773309      -0.81351055
       8.63000000       0.99856726      -0.22366824      -0.51576697      -0.81468300
       8.64000000       0.99778501      -0.22701942      -0.51379895      -0.81585037
       8.65000000       0.99699124      -0.23036716      -0.51182901      -0.81701265
       8.66000000       0.99618598      -0.23371141      -0.50985719      -0.81816985
       8.67000000       0.99536925      -0.23705212      -0.50788349      -0.81932197
       8.68000000       0.99454107      -0.24038923      -0.50590792      -0.82046902
       8.69000000       0.99370144      -0.24372271      -0.50393049      -0.82161098
       8.70000000       0.99285040      -0.24705251      -0.50195122      -0.82274787
       8.71000000       0.99198796      -0.25037858      -0.49997011      -0.82387969
       8.72000000       0.99111414      -0.25370087      -0.49798719      -0.82500643
       8.73000000       0.99022895      -0.25701933      -0.49600246      -0.82612811
       8.74000000       0.98933242      -0.26033392      -0.49401593      -0.82724471
       8.75000000       0.98842457      -0.26364459      -0.49202762      -0.82835625
       8.76000000       0.98750541      -0.26695129      -0.49003753      -0.82946273
       8.77000000       0.98657498      -0.27025398      -0.48804568      -0.83056414
       8.78000000       0.98563328      -0.27355261      -0.48605208      -0.83166050
       8.79000000       0.98468034      -0.27684714      -0.48405675      -0.83275179
       8.80000000       0.98371618      -0.28013751      -0.48205968      -0.83383803
       8.81000000       0.98274081      -0.28342368      -0.48006090      -0.83491921
       8.82000000       0.98175428      -0.28670561      -0.47806042      -0.83599534
       8.83000000       0.98075658      -0.28998325      -0.47605824      -0.83706642
       8.84000000       0.97974775      -0.29325655      -0.47405439      -0.83813246
       8.85000000       0.97872781      -0.29652546      -0.47204886      -0.83919344
       8.86000000       0.97769678      -0.29978995      -0.47004167      -0.84024938
       8.87000000       0.97665468      -0.30304996      -0.46803283      -0.84130028
       8.88000000       0.97560154      -0.30630545      -0.46602236      -0.84234614
       8.89000000       0.97453737      -0.30955637      -0.46401026      -0.84338696
       8.90000000       0.97346221      -0.31280268      -0.46199655      -0.84442274
       8.91000000       0.97237608      -0.31604434      -0.45998123      -0.84545349
       8.92000000       0.97127899      -0.31928129      -0.45796432      -0.84647921
       8.93000000       0.97017098      -0.32251350      -0.45594583      -0.84749990
       8.94000000       0.96905206      -0.32574091      -0.45392576      -0.84851557
       8.95000000       0.96792227      -0.32896349      -0.45190414      -0.84952621
       8.96000000       0.96678163      -0.33218119      -0.44988097      -0.85053182
       8.97000000       0.96563016      -0.33539396      -0.44785625      -0.85153242
       8.98000000       0.96446788      -0.33860176      -0.44583001      -0.85252800
       8.99000000       0.96329483      -0.34180455      -0.44380225      -0.85351856
       9.00000000       0.96211103      -0.34500228      -0.44177299      -0.85450412
       9.01000000       0.96091651      -0.34819491      -0.43974222      -0.85548466
       9.02000000       0.95971128      -0.35138239      -0.43770997      -0.85646019
       9.03000000       0.95849538      -0.35456468      -0.43567625      -0.85743072
       9.04000000       0.95726884      -0.35774173      -0.43364106      -0.85839624
       9.05000000       0.95603168      -0.36091352      -0.43160441      -0.85935677
       9.06000000       0.95478392      -0.36407998      -0.42956632      -0.86031229
       9.07000000       0.95352560      -0.36724107      -0.42752680      -0.86126282
       9.08000000       0.95225675      -0.37039676      -0.42548585      -0.86220836
       9.09000000       0.95097738      -0.37354701      -0.42344349      -0.86314891
       9.10000000       0.94968753      -0.37669176      -0.42139972      -0.86408446
       9.11000000       0.94838723      -0.37983097      -0.41935456      -0.86501504
       9.12000000       0.94707651      -0.38296461      -0.41730801      -0.86594062
       9.13000000       0.94575539      -0.38609264      -0.41526009      -0.86686123
       9.14000000       0.94442390      -0.38921500      -0.41321081      -0.86777686
       9.15000000       0.94308208      -0.39233165      -0.41116017      -0.86868752
       9.16000000       0.94172994      -0.39544257      -0.40910819      -0.86959320
       9.17000000       0.94036753      -0.39854769      -0.40705487      -0.87049392
       9.18000000       0.93899487      -0.40164699      -0.40500023      -0.87138966
       9.19000000       0.93761199      -0.40474042      -0.40294427      -0.87228044
       9.20000000       0.93621892      -0.40782794      -0.40088700      -0.87316626
       9.21000000       0.93481569      -0.41090951      -0.39882844      -0.87404712
       9.22000000       0.93340233      -0.41398509      -0.39676860      -0.87492303
       9.23000000       0.93197888      -0.41705463      -0.39470747      -0.87579398
       9.24000000       0.93054536      -0.42011810      -0.39264508      -0.87665997
       9.25000000       0.92910180      -0.42317546      -0.39058143      -0.87752102
       9.26000000       0.92764825      -0.42622666      -0.38851653      -0.87837713
       9.27000000       0.92618472      -0.42927167      -0.38645039      -0.87922829
       9.28000000       0.92471125      -0.43231045      -0.38438302      -0.88007451
       9.29000000       0.92322787      -0.43534296      -0.38231443      -0.88091579
       9.30000000       0.92173461      -0.43836915      -0.38024463      -0.88175214
       9.31000000       0.92023152      -0.44138899      -0.37817363      -0.88258355
       9.32000000       0.91871861      -0.44440244      -0.37610143      -0.88341004
       9.33000000       0.91719593      -0.44740946      -0.37402805      -0.88423160
       9.34000000       0.91566350      -0.45041002      -0.37195349      -0.88504823
       9.35000000       0.91412136      -0.45340406      -0.36987776      -0.88585995
       9.36000000       0.91256954      -0.45639157      -0.36780088      -0.88666674
       9.37000000       0.91100808      -0.45937248      -0.36572284      -0.88746862
       9.38000000       0.90943701      -0.46234678      -0.36364367      -0.88826559
       9.39000000       0.90785637      -0.46531442      -0.36156337      -0.88905765
       9.40000000       0.90626618      -0.46827536      -0.35948194      -0.88984480
       9.41000000       0.90466649      -0.47122957      -0.35739940      -0.89062705
       9.42000000       0.90305732      -0.47417700      -0.35531575      -0.89140440
       9.43000000       0.90143871      -0.47711763      -0.35323101      -0.89217685
       9.44000000       0.89981071      -0.48005141      -0.35114517      -0.89294440
       9.45000000       0.89817333      -0.48297831      -0.34905826      -0.89370706
       9.46000000       0.89652663      -0.48589830      -0.34697028      -0.89446483
       9.47000000       0.89487062      -0.48881132      -0.34488123      -0.89521771
       9.48000000       0.89320536      -0.49171736      -0.34279113      -0.89596571
       9.49000000       0.89153088      -0.49461637      -0.34069998      -0.89670883
       9.50000000       0.88984720      -0.49750832      -0.33860780      -0.89744706
       9.51000000       0.88815437      -0.50039317      -0.33651458      -0.89818043
       9.52000000       0.88645243      -0.50327089      -0.33442034      -0.89890892
       9.53000000       0.88474141      -0.50614144      -0.33232509      -0.89963254
       9.54000000       0.88302134      -0.50900479      -0.33022883      -0.90035129
       9.55000000       0.88129228      -0.51186090      -0.32813158      -0.90106518
       9.56000000       0.87955424      -0.51470974      -0.32603333      -0.90177421
       9.57000000       0.87780727      -0.51755127      -0.32393411      -0.90247837
       9.58000000       0.87605141      -0.52038547      -0.32183391      -0.90317769
       9.59000000       0.87428670      -0.52321229      -0.31973274      -0.90387215
       9.60000000       0.87251317      -0.52603170      -0.31763062      -0.90456176
       9.61000000       0.87073086      -0.52884367      -0.31552754      -0.90524652
       9.62000000       0.86893981      -0.53164817      -0.31342353      -0.90592644
       9.63000000       0.86714005      -0.53444516      -0.31131857      -0.90660152
       9.64000000       0.86533164      -0.53723461      -0.30921269      -0.90727176
       9.65000000       0.86351459      -0.54001649      -0.30710590      -0.90793716
       9.66000000       0.86168897      -0.54279077      -0.30499818      -0.90859773
       9.67000000       0.85985479      -0.54555740      -0.30288957      -0.90925347
       9.68000000       0.85801211      -0.54831637      -0.30078006      -0.90990438
       9.69000000       0.85616095      -0.55106764      -0.29866965      -0.91055047
       9.70000000       0.85430137      -0.55381118      -0.29655837      -0.91119174
       9.71000000       0.85243340      -0.55654696      -0.29444621      -0.91182818
       9.72000000       0.85055708      -0.55927494      -0.29233318      -0.91245982
       9.73000000       0.84867245      -0.56199510      -0.29021929      -0.91308664
       9.74000000       0.84677955      -0.56470741      -0.28810455      -0.91370864
       9.75000000       0.84487842      -0.56741182      -0.28598896      -0.91432584
       9.76000000       0.84296910      -0.57010833      -0.28387253      -0.91493824
       9.77000000       0.84105163      -0.57279689      -0.28175527      -0.91554583
       9.78000000       0.83912606      -0.57547747      -0.27963719      -0.91614863
       9.79000000       0.83719241      -0.57815005      -0.27751829      -0.91674663
       9.80000000       0.83525075      -0.58081460      -0.27539857      -0.91733983
       9.81000000       0.83330109      -0.58347108      -0.27327805      -0.91792825
       9.82000000       0.83134350      -0.58611948      -0.27115674      -0.91851187
       9.83000000       0.82937800      -0.58875975      -0.26903463      -0.91909071
       9.84000000       0.82740464      -0.59139188      -0.26691174      -0.91966477
       9.85000000       0.82542346      -0.59401583      -0.26478808      -0.92023405
       9.86000000       0.82343450      -0.59663158      -0.26266364      -0.92079855
       9.87000000       0.82143781      -0.59923910      -0.26053844      -0.92135827
       9.88000000       0.81943343      -0.60183836      -0.25841248      -0.92191323
       9.89000000       0.81742139      -0.60442934      -0.25628577      -0.92246341
       9.90000000       0.81540175      -0.60701200      -0.25415832      -0.92300883
       9.91000000       0.81337453      -0.60958633      -0.25203013      -0.92354948
       9.92000000       0.81133980      -0.61215229      -0.24990120      -0.92408537
       9.93000000       0.80929758      -0.61470986      -0.24777156      -0.92461651
       9.94000000       0.80724792      -0.61725902      -0.24564119      -0.92514289
       9.95000000       0.80519087      -0.61979973      -0.24351012      -0.92566451
       9.96000000       0.80312647      -0.62233197      -0.24137833      -0.92618139
       9.97000000       0.80105475      -0.62485573      -0.23924585      -0.92669351
       9.98000000       0.79897577      -0.62737096      -0.23711267      -0.92720089
       9.99000000       0.79688957      -0.62987765      -0.23497881      -0.92770353
      10.00000000       0.79479619      -0.63237578      -0.23284426      -0.92820143
      10.01000000       0.79269567      -0.63486532      -0.23070904      -0.92869458
      10.02000000       0.79058806      -0.63734624      -0.22857315      -0.92918301
      10.03000000       0.78847339      -0.63981852      -0.22643660      -0.92966670
      10.04000000       0.78635173      -0.64228214      -0.22429939      -0.93014566
      10.05000000       0.78422310      -0.64473708      -0.22216153      -0.93061989
      10.06000000       0.78208756      -0.64718331      -0.22002302      -0.93108940
      10.07000000       0.77994514      -0.64962081      -0.21788388      -0.93155418
      10.08000000       0.77779590      -0.65204956      -0.21574410      -0.93201424
      10.09000000       0.77563987      -0.65446953      -0.21360369      -0.93246959
      10.10000000       0.77347710      -0.65688070      -0.21146266      -0.93292022
      10.11000000       0.77130764      -0.65928306      -0.20932101      -0.93336614
      10.12000000       0.76913152      -0.66167658      -0.20717875      -0.93380734
      10.13000000       0.76694880      -0.66406124      -0.20503589      -0.93424384
      10.14000000       0.76475952      -0.66643701      -0.20289243      -0.93467563
      10.15000000       0.76256372      -0.66880388      -0.20074837      -0.93510271
      10.16000000       0.76036145      -0.67116183      -0.19860372      -0.93552510
      10.17000000       0.75815276      -0.67351084      -0.19645849      -0.93594278
      10.18000000       0.75593768      -0.67585089      -0.19431268      -0.93635577
      10.19000000       0.75371627      -0.67818195      -0.19216630      -0.93676406
      10.20000000       0.75148856      -0.68050401      -0.19001935      -0.93716766
      10.21000000       0.74925462      -0.68281705      -0.18787184      -0.93756657
      10.22000000       0.74701447      -0.68512105      -0.18572377      -0.93796080
      10.23000000       0.74476816      -0.68741599      -0.18357515      -0.93835033
      10.24000000       0.74251575      -0.68970186      -0.18142599      -0.93873518
      10.25000000       0.74025728      -0.69197863      -0.17927628      -0.93911535
      10.26000000       0.73799278      -0.69424629      -0.17712603      -0.93949084
      10.27000000       0.73572232      -0.69650482      -0.17497526      -0.93986166
      10.28000000       0.73344593      -0.69875420      -0.17282396      -0.94022779
      10.29000000       0.73116366      -0.70099441      -0.17067214      -0.94058926
      10.30000000       0.72887555      -0.70322545      -0.16851980      -0.94094605
      10.31000000       0.72658166      -0.70544729      -0.16636695      -0.94129817
      10.32000000       0.72428202      -0.70765991      -0.16421359      -0.94164563
      10.33000000       0.72197669      -0.70986330      -0.16205974      -0.94198842
      10.34000000       0.71966571      -0.71205745      -0.15990538      -0.94232654
      10.35000000       0.71734912      -0.71424234      -0.15775053      -0.94266001
      10.36000000       0.71502698      -0.71641795      -0.15559520      -0.94298881
      10.37000000       0.71269932      -0.71858426      -0.15343939      -0.94331296
      10.38000000       0.71036620      -0.72074127      -0.15128309      -0.94363245
      10.39000000       0.70802766      -0.72288896      -0.14912633      -0.94394729
      10.40000000       0.70568375      -0.72502732      -0.14696909      -0.94425747
      10.41000000       0.70333452      -0.72715632      -0.14481139      -0.94456300
      10.42000000       0.70098000      -0.72927597      -0.14265323      -0.94486389
      10.43000000       0.69862025      -0.73138623      -0.14049462      -0.94516012
      10.44000000       0.69625532      -0.73348711      -0.13833556      -0.94545172
      10.45000000       0.69388525      -0.73557859      -0.13617605      -0.94573866
      10.46000000       0.69151008      -0.73766065      -0.13401610      -0.94602097
      10.47000000       0.68912987      -0.73973328      -0.13185571      -0.94629863
      10.48000000       0.68674466      -0.74179647      -0.12969489      -0.94657166
      10.49000000       0.68435449      -0.74385021      -0.12753364      -0.94684005
      10.50000000       0.68195942      -0.74589449      -0.12537196      -0.94710380
      10.51000000       0.67955949      -0.74792929      -0.12320987      -0.94736291
      10.52000000       0.67715475      -0.74995461      -0.12104736      -0.94761740
      10.53000000       0.67474524      -0.75197043      -0.11888444      -0.94786725
      10.54000000       0.67233101      -0.75397675      -0.11672111      -0.94811248
      10.55000000       0.66991211      -0.75597354      -0.11455738      -0.94835307
      10.56000000       0.66748859      -0.75796081      -0.11239325      -0.94858904
      10.57000000       0.66506049      -0.75993854      -0.11022872      -0.94882038
      10.58000000       0.66262786      -0.76190673      -0.10806380      -0.94904709
      10.59000000       0.66019074      -0.76386536      -0.10589850      -0.94926919
      10.60000000       0.65774919      -0.76581442      -0.10373281      -0.94948666
      10.61000000       0.65530324      -0.76775391      -0.10156675      -0.94969951
      10.62000000       0.65285295      -0.76968382      -0.09940030      -0.94990773
      10.63000000       0.65039837      -0.77160413      -0.09723349      -0.95011135
      10.64000000       0.64793953      -0.77351485      -0.09506631      -0.95031034
      10.65000000       0.64547649      -0.77541596      -0.09289877      -0.95050472
      10.66000000       0.64300930      -0.77730746      -0.09073086      -0.95069448
      10.67000000       0.64053800      -0.77918933      -0.08856260      -0.95087963
      10.68000000       0.63806263      -0.78106158      -0.08639399      -0.95106016
      10.69000000       0.63558325      -0.78292419      -0.08422503      -0.95123608
      10.70000000       0.63309991      -0.78477716      -0.08205572      -0.95140739
      10.71000000       0.63061264      -0.78662048      -0.07988608      -0.95157409
      10.72000000       0.62812149      -0.78845415      -0.07771609      -0.95173618
      10.73000000       0.62562652      -0.79027816      -0.07554577      -0.95189367
      10.74000000       0.62312777      -0.79209250      -0.07337512      -0.95204654
      10.75000000       0.62062529      -0.79389718      -0.07120414      -0.95219481
      10.76000000       0.61811911      -0.79569218      -0.06903284      -0.95233847
      10.77000000       0.61560930      -0.79747749      -0.06686123      -0.95247752
      10.78000000       0.61309590      -0.79925313      -0.06468929      -0.95261197
      10.79000000       0.61057894      -0.80101908      -0.06251704      -0.95274182
      10.80000000       0.60805849      -0.80277533      -0.06034448      -0.95286706
      10.81000000       0.60553459      -0.80452189      -0.05817162      -0.95298770
      10.82000000       0.60300727      -0.80625874      -0.05599845      -0.95310373
      10.83000000       0.60047660      -0.80798590      -0.05382498      -0.95321516
      10.84000000       0.59794262      -0.80970335      -0.05165122      -0.95332200
      10.85000000       0.59540537      -0.81141109      -0.04947716      -0.95342423
      10.86000000       0.59286490      -0.81310912      -0.04730281      -0.95352185
      10.87000000       0.59032125      -0.81479744      -0.04512818      -0.95361488
      10.88000000       0.58777448      -0.81647604      -0.04295327      -0.95370331
      10.89000000       0.58522463      -0.81814493      -0.04077807      -0.95378714
      10.90000000       0.58267174      -0.81980409      -0.03860260      -0.95386637
      10.91000000       0.58011587      -0.82145354      -0.03642686      -0.95394100
      10.92000000       0.57755705      -0.82309327      -0.03425084      -0.95401103
      10.93000000       0.57499534      -0.82472328      -0.03207456      -0.95407646
      10.94000000       0.57243079      -0.82634357      -0.02989801      -0.95413729
      10.95000000       0.56986342      -0.82795413      -0.02772120      -0.95419352
      10.96000000       0.56729331      -0.82955497      -0.02554413      -0.95424516
      10.97000000       0.56472048      -0.83114609      -0.02336681      -0.95429219
      10.98000000       0.56214499      -0.83272750      -0.02118924      -0.95433463
      10.99000000       0.55956687      -0.83429918      -0.01901142      -0.95437247
      11.00000000       0.55698619      -0.83586114      -0.01683335      -0.95440570
      11.01000000       0.55440298      -0.83741338      -0.01465504      -0.95443434
      11.02000000       0.55181729      -0.83895591      -0.01247649      -0.95445838
      11.03000000       0.54922917      -0.84048872      -0.01029770      -0.95447782
      11.04000000       0.54663865      -0.84201183      -0.00811867      -0.95449265
      11.05000000       0.54404580      -0.84352522      -0.00593942      -0.95450289
      11.06000000       0.54145064      -0.84502890      -0.00375993      -0.95450853
      11.07000000       0.53885323      -0.84652288      -0.00158022      -0.95450956
      11.08000000       0.53625362      -0.84800715       0.00059971      -0.95450600
      11.09000000       0.53365184      -0.84948173       0.00277986      -0.95449783
      11.10000000       0.53104795      -0.85094661       0.00496023      -0.95448505
      11.11000000       0.52844199      -0.85240179       0.00714082      -0.95446768
      11.12000000       0.52583400      -0.85384729       0.00932161      -0.95444570
      11.13000000       0.52322403      -0.85528311       0.01150262      -0.95441912
      11.14000000       0.52061212      -0.85670924       0.01368383      -0.95438793
      11.15000000       0.51799833      -0.85812570       0.01586525      -0.95435213
      11.16000000       0.51538269      -0.85953249       0.01804687      -0.95431173
      11.17000000       0.51276524      -0.86092961       0.02022868      -0.95426672
      11.18000000       0.51014605      -0.86231708       0.02241069      -0.95421710
      11.19000000       0.50752514      -0.86369488       0.02459290      -0.95416287
      11.20000000       0.50490256      -0.86506304       0.02677529      -0.95410403
      11.21000000       0.50227836      -0.86642156       0.02895788      -0.95404058
      11.22000000       0.49965258      -0.86777043       0.03114065      -0.95397251
